id,sentiment
"1032_1",0.05416932153442094
"2931_1",0.035523895256715156
"9930_3",0.0693824057183709
"11825_10",0.9759807793325078
"5384_10",0.18453858964266878
"2492_4",0.0691623608999146
"5008_4",0.05032054556518281
"7334_4",0.04207884677214623
"10082_8",0.8259289472099635
"1395_1",0.03357946509458443
"8140_7",0.781579698304757
"2400_8",0.9747453326430683
"11462_2",0.027767225682884214
"6632_10",0.9459325057744838
"11499_3",0.4665619041965146
"5576_1",0.032129708014345316
"1172_7",0.9580526968496147
"3053_8",0.9764346596194053
"4119_1",0.02861698261728866
"8165_2",0.19286538137262896
"8333_8",0.9404542442245627
"2242_1",0.026039258004262426
"6132_1",0.03324201947230381
"12270_9",0.8745724678685002
"11456_4",0.7788446865850462
"6898_1",0.03219493664675217
"2512_2",0.02735321536683001
"7045_7",0.9209362099657069
"2808_4",0.026054169639410495
"6257_4",0.026032573140390144
"1971_7",0.948187211105808
"10565_10",0.9643911849601425
"930_10",0.9751883579278592
"196_9",0.9727084042762103
"6535_1",0.03082486732557397
"5257_1",0.026205451186964827
"6759_4",0.03374952155976259
"5016_2",0.026273679053653205
"10959_1",0.02687952838628305
"4450_10",0.9745027096575001
"6678_10",0.9383322980795522
"11286_8",0.6813723065953988
"7200_8",0.976187777321469
"6660_7",0.8071448246244926
"12481_10",0.9762160404283985
"10278_4",0.05497080352769655
"6233_8",0.9007218189475685
"579_1",0.02684655133576006
"8519_3",0.05464899765044233
"1220_10",0.9734959472392567
"2342_10",0.9761285232834646
"1860_1",0.026506786217323455
"7273_3",0.25534310756266004
"4653_2",0.0291576014395616
"6878_4",0.10577811770038267
"502_7",0.9315280688962242
"2406_2",0.044719077190641526
"2021_1",0.02864604766779746
"874_8",0.9679728868483081
"4949_2",0.030370314926011274
"5054_3",0.10175712400606646
"689_7",0.9596028819090948
"9643_7",0.9700810425397803
"6445_3",0.11949725322805756
"2377_9",0.9668897627224198
"6107_8",0.8765060633003287
"10368_8",0.97632440375114
"10444_1",0.026061006769876775
"5498_1",0.036968333988982895
"1018_7",0.9700028937760498
"2718_9",0.04637982073049262
"2418_2",0.32806646020587127
"7412_7",0.12379311858344166
"213_10",0.9015361352701862
"9417_2",0.026731996489376485
"1194_2",0.0321249143183434
"9366_8",0.9748045906128912
"4769_1",0.026600380043971975
"6667_9",0.9707890614775297
"9361_2",0.07507981119924129
"2182_8",0.9649838757217742
"10677_4",0.027067770346114177
"3931_10",0.9295673340541712
"120_9",0.9662824594348279
"10837_10",0.9730110753164279
"10830_1",0.02766085519263461
"3679_2",0.04923746977605265
"9094_9",0.7399725948305607
"7880_2",0.03286880705807189
"4969_9",0.9763434277372255
"3418_3",0.0277717735562116
"5490_4",0.2505198834956631
"264_10",0.9676956058698809
"1602_10",0.9535410250163376
"5019_9",0.9356999669405038
"12000_9",0.9730478523376401
"10794_4",0.2576283085000675
"2504_3",0.45599346309907784
"12340_4",0.4824916642520199
"7732_2",0.20257960337072906
"2028_1",0.026287854633712478
"3986_4",0.03664587512900567
"5100_10",0.9656084707092469
"2135_1",0.026484488973619786
"10227_7",0.2267278765391378
"4413_1",0.7660612697683326
"5205_2",0.02584982062666461
"45_9",0.9215309247213327
"12151_10",0.5576022313909851
"11055_1",0.027377948602638032
"2632_9",0.9761571016165993
"7047_3",0.028332458765099565
"1915_1",0.02678714437273502
"9666_10",0.9738272324287922
"10027_1",0.029627236959579282
"11024_2",0.027950315605277377
"6482_7",0.958728635574483
"8060_3",0.03126685298757461
"9876_8",0.691567076475469
"3839_1",0.029124171055433506
"3682_9",0.9650085959367659
"5962_3",0.048247934740987604
"222_3",0.030376525333529074
"10460_10",0.975989075889326
"8543_1",0.1446166270160656
"9443_1",0.03034142418735615
"10201_1",0.9675048963970494
"5046_9",0.9765506162153657
"5899_1",0.05862101630457325
"10140_1",0.027050795517017067
"5009_1",0.03762730771999788
"4626_8",0.9469743357328047
"9033_10",0.9758741862780921
"3243_9",0.9644374078663334
"6379_1",0.031031976076189946
"4949_8",0.9764055568040433
"6119_10",0.9470435498515603
"10336_7",0.9655361967097408
"7344_1",0.026086125892126878
"3294_7",0.9572449144608985
"4385_2",0.32045618631384903
"2172_9",0.9665087132058814
"8295_3",0.02606554660675231
"1031_10",0.9625837550934764
"7577_10",0.974691142550605
"6778_4",0.35720423809478896
"3154_2",0.07353047900866505
"9585_7",0.8599486247974432
"3445_2",0.1380785517054829
"7416_3",0.04368897113957146
"9780_10",0.9756791640121062
"480_10",0.9727054296435031
"837_4",0.0838883534866492
"10166_8",0.9732294761125548
"3695_7",0.03385543656048152
"12417_9",0.055309318816239794
"3932_3",0.030343482380478133
"11790_3",0.02785709673318846
"6917_9",0.9758386779644067
"1975_4",0.45481359329027116
"11249_10",0.7416642287120864
"7366_7",0.9713982271525007
"4579_8",0.9639380135299903
"8415_10",0.9628705648394285
"2004_1",0.14124711901765732
"7599_3",0.0322416662109951
"12259_8",0.9064727780484498
"11005_7",0.9697448809547065
"11914_7",0.1709927794677073
"8498_1",0.028948385721645292
"944_2",0.030316264499907222
"7183_10",0.9748005738759281
"4422_10",0.9761672494200793
"6791_10",0.9657736359668853
"9286_1",0.03230682546886315
"3325_10",0.8561360266108393
"5599_2",0.027300921627545913
"3064_1",0.048907953086581156
"209_4",0.026089694222461615
"1904_10",0.02989475615701217
"10699_3",0.490492519811567
"577_3",0.034985148611010077
"3157_1",0.18721097720385288
"1582_2",0.5761057962024174
"8044_2",0.09213223135467966
"11208_1",0.07173596675038817
"4708_3",0.12956496580925392
"10439_8",0.9734639091495686
"11083_7",0.8060258647562198
"8066_3",0.20254577594706016
"11327_8",0.9718681088181871
"9224_1",0.06372178482654643
"2165_8",0.97544905221575
"9892_10",0.9719061231839743
"4402_1",0.02583803202499018
"11804_10",0.9594572041022494
"1296_8",0.37316924254612566
"10562_1",0.10319207748853734
"5003_10",0.4145246580052972
"10448_1",0.026374176273040825
"3274_7",0.9631276872451501
"6344_4",0.09732034487311221
"8129_4",0.039324380862526466
"9525_2",0.025900511350015216
"661_1",0.029162947332220922
"9398_3",0.08319022679738688
"3639_7",0.9757869623611882
"5527_7",0.9014583081323245
"7790_3",0.4969684153749279
"9550_1",0.035816088804866454
"2042_3",0.07760387425177326
"366_1",0.028218623781709046
"8446_3",0.8861664926841986
"7859_1",0.05421971870291389
"5587_3",0.08297227624326206
"10604_3",0.03474755412570141
"5245_1",0.02685012724100632
"804_8",0.9513270431687268
"9098_3",0.04841165099645642
"6240_10",0.9760067916112252
"3960_10",0.9604074472014906
"10536_8",0.9756085931826416
"8793_1",0.03659837688307507
"1586_1",0.03720317196607871
"7131_9",0.9686947543332236
"11338_9",0.6914970704675467
"1053_4",0.027111780255056343
"11170_4",0.030491501957637095
"6806_1",0.31107676849029425
"3741_4",0.3679355280423965
"1231_7",0.9173648612904428
"5499_8",0.9703399249104547
"12452_3",0.49329199239522264
"5331_9",0.9657489304544401
"3302_7",0.714896815879305
"6214_8",0.9716928923437744
"6908_1",0.04704778510467211
"8510_8",0.5903137345463533
"10522_10",0.9759544158012193
"2844_2",0.02984654360154915
"11797_3",0.11493920988885557
"11237_10",0.9495815155901884
"6762_3",0.11530919272420455
"897_1",0.02668690024255034
"10312_9",0.9440476715933075
"10272_1",0.029469161979856315
"10814_9",0.8891457479101057
"4504_1",0.030842978582378038
"9389_9",0.1287826187065832
"9035_1",0.026135798764433376
"11306_1",0.04846979927883164
"6309_4",0.7779801700383825
"5179_10",0.9521944782475067
"6099_4",0.09384018495420479
"887_8",0.968223085228441
"10220_10",0.9515600790596119
"286_10",0.958434056469387
"5809_10",0.9706813808701603
"7725_3",0.02936739545258907
"9722_7",0.9619938829085446
"9104_7",0.343102117474511
"7313_7",0.9687303406494387
"1706_1",0.03858089078560264
"11737_4",0.12749540434756673
"11203_10",0.9431937379498099
"7767_4",0.026321788521291693
"1822_1",0.026113740903036958
"5113_8",0.45673232825556376
"5456_9",0.9595135784296499
"6005_1",0.428635548582273
"2026_2",0.026517815273716855
"1379_1",0.26102910336321494
"3048_10",0.9727242974349274
"5070_10",0.9528239950289124
"8985_1",0.026790086560531008
"1643_1",0.03532336782319886
"400_1",0.02595820863039131
"7546_10",0.7915736546742503
"3438_4",0.04937012248192515
"12136_8",0.9169202078607332
"6850_2",0.15149037012441252
"9054_8",0.9645090013492926
"1555_10",0.9766679958265497
"7103_1",0.026962423002486177
"6218_1",0.05992150311711135
"1619_3",0.02701849633968274
"5187_8",0.950285693476299
"8575_2",0.026251835907182816
"1593_10",0.8529022750722219
"3910_1",0.02675173069483262
"5743_10",0.9538301644150645
"3061_8",0.9384099995291727
"9633_8",0.8476116858632894
"2488_9",0.24927368539502157
"11711_4",0.047599503945078295
"11282_10",0.959820206087395
"8919_10",0.9748000868015895
"6139_10",0.9759161145467801
"8032_1",0.02726162178860078
"4287_4",0.07816186729722376
"11044_1",0.025987173700197545
"11123_8",0.9706216771641856
"1828_9",0.9764995829742039
"4232_3",0.0355101515750227
"7258_9",0.9744496188086975
"1078_4",0.04196816095864056
"9967_10",0.959211931173909
"4975_3",0.28125369139318185
"9974_8",0.9360223073288967
"424_2",0.02585868692626285
"7181_9",0.9632898559553598
"10703_3",0.0504553975070016
"3157_10",0.9759065124781724
"11096_10",0.9467223138941517
"2185_10",0.974589009238644
"2779_4",0.044883318466039705
"9342_1",0.027169658776833777
"3615_8",0.9743791385284346
"6777_10",0.9158690383237663
"5440_8",0.8966295662530366
"706_1",0.7354158500739317
"5909_8",0.9712547355852184
"9578_3",0.03789285506452877
"3393_4",0.16478566474548503
"428_3",0.11839044690023486
"651_9",0.9756095194666824
"12433_8",0.9281454145709963
"8643_4",0.026523068334595595
"5826_10",0.9750461463717207
"4060_1",0.07638375260768403
"3310_8",0.9203509474344945
"8941_3",0.8676094254681513
"11493_7",0.9300095784862952
"7896_8",0.7479955100622185
"541_7",0.8776267890584133
"10614_1",0.04391545506687672
"3751_1",0.026696414318255552
"7851_8",0.9226499209952409
"5940_1",0.13434082672327616
"911_1",0.02593527540744456
"1233_1",0.0477934533221714
"4995_1",0.08090333272466091
"2771_9",0.8363027093448029
"5085_8",0.9421920458542217
"6521_8",0.9681793373704358
"8106_3",0.06162963590967274
"2962_7",0.41288622763907434
"1621_9",0.9710359344203428
"4981_8",0.7244733527089147
"11884_2",0.05395672978973605
"6038_10",0.9653751506558155
"7118_10",0.8529370826860537
"10365_1",0.02582839828583708
"677_9",0.732029618728608
"95_10",0.9758508388020176
"8211_3",0.18306532596564554
"11906_8",0.9607818147961933
"3038_2",0.04140142001170498
"10503_1",0.02637915385295893
"11260_4",0.03035965487920344
"11333_3",0.0328875834746027
"6954_10",0.9756424049287215
"143_8",0.7561947851306601
"6458_3",0.03185565549413133
"8784_2",0.02666918916013478
"2604_1",0.02784526138861863
"4374_9",0.9750651350460399
"1323_3",0.1715043470091247
"2647_2",0.029902475159923447
"363_3",0.03973985951827538
"7556_1",0.11016627588337875
"11101_4",0.23122164415179225
"8945_7",0.8483624916119943
"10630_4",0.03929802873309149
"11174_8",0.9470503995508242
"7927_3",0.030250504686081366
"8433_1",0.027996458392149096
"8814_1",0.027337266204528095
"11746_8",0.9756163972150076
"2462_10",0.9689377239045708
"10036_1",0.026074234468398967
"10628_1",0.03046726818943068
"4782_1",0.027030242728188065
"11244_8",0.49164342124448623
"4815_1",0.39890835034623423
"6974_7",0.9711565129982744
"10180_1",0.026184457019823512
"3538_1",0.026162091110431964
"9319_9",0.9648458449437146
"3542_2",0.02807808300833264
"5583_1",0.04753111074304535
"215_8",0.9649154728506172
"6949_1",0.0259383476202369
"11401_10",0.9745078591455552
"3468_4",0.06491573706873718
"9478_7",0.9049074337523355
"12368_2",0.028953942454269282
"7534_4",0.03920379571385329
"9256_2",0.1716695792986471
"2192_10",0.8269102980620311
"10617_3",0.027916277788319854
"1464_1",0.03064061026757606
"969_4",0.06929703236919803
"702_7",0.9710188929255996
"470_10",0.9761663730097081
"2575_1",0.026628155254084896
"3059_2",0.029153058982110163
"7229_3",0.02690048711666725
"7437_3",0.03740617290927899
"2560_7",0.9430902888659863
"8444_4",0.033507397997431305
"1900_4",0.9057375922655272
"9057_4",0.9636856593740966
"10101_4",0.028926350730355124
"4914_2",0.02644882305169477
"11896_4",0.9695492448943024
"10430_1",0.047058302689013835
"786_3",0.20844257609461794
"9834_1",0.03588357353613136
"2040_1",0.027531930173097848
"1435_3",0.07210898524229788
"168_8",0.9525944485225419
"6504_9",0.9760299935544292
"3677_1",0.030761866375355107
"3652_10",0.9734210862166885
"9821_10",0.976383081660553
"8695_8",0.9700621301461184
"5728_10",0.7750480776647695
"2856_8",0.9662015502243619
"11548_3",0.032850341844467584
"9435_7",0.9267641882554389
"7910_2",0.030155562711676232
"4658_7",0.16750100744940502
"10111_1",0.02814564731700985
"12306_1",0.04570831441986017
"6380_9",0.8838878521778193
"3507_10",0.9582472181320402
"11085_7",0.9384405505135435
"4268_8",0.9675537078966826
"1702_2",0.14678126513368386
"3045_9",0.9760941870082399
"3338_2",0.38634767133012177
"9288_8",0.9720492396980216
"1580_8",0.3339461691727973
"11976_10",0.7161669268288154
"9216_1",0.026004848332384332
"2015_10",0.9737485170695096
"7665_2",0.059408780291258734
"10545_2",0.03568799295623846
"3819_4",0.04368041042258784
"8005_10",0.9735429658467257
"772_1",0.026769659061057056
"3882_3",0.0429280434490798
"9001_8",0.975710005223672
"3000_1",0.033707883864052886
"3357_4",0.03909420176644384
"2559_4",0.09331631207726039
"2178_4",0.19475801459034217
"2249_9",0.976605298448931
"9616_10",0.9755984649765577
"11797_9",0.9748482241358314
"9061_10",0.9728161269163141
"10994_10",0.9690084304117554
"1076_3",0.04906556249744486
"10774_2",0.06231684535339759
"10983_10",0.9725474441670946
"9271_10",0.9716148585477796
"3205_9",0.8288294959205763
"4987_4",0.3341777755900975
"10926_1",0.03236867941100533
"9150_8",0.9728534862195907
"614_2",0.03201232083632679
"12332_4",0.8894535361914738
"9100_2",0.03545223915067524
"10499_8",0.0937752979958202
"6143_9",0.9710024673786563
"4113_8",0.9751053398756987
"4705_4",0.028179518884189615
"3115_1",0.03147356130122893
"1041_2",0.03273614247235672
"11601_9",0.8981412507646928
"11045_8",0.6146621480120628
"10615_8",0.8940964687488907
"7631_7",0.8922495110734254
"11829_3",0.05653531701971704
"6941_1",0.05553025165727162
"112_10",0.9732050940242262
"4220_8",0.1374294690692257
"2812_10",0.9631856820571026
"10221_2",0.04872464386539867
"1944_9",0.970236767822608
"5866_8",0.8412247433535959
"11615_1",0.04060057320490794
"3066_10",0.9666344779355471
"5757_3",0.02635941662303735
"10569_1",0.025840822084937612
"10633_3",0.04315396499651942
"58_3",0.02658940520563517
"1126_10",0.9667546940898598
"4357_10",0.9742305680022569
"6768_4",0.971786430986928
"11354_10",0.9708964814478231
"6412_10",0.5113311921269552
"7547_1",0.030896188972487477
"5198_10",0.972942772706574
"5697_3",0.026121833227311497
"9757_3",0.043133287752601564
"8034_3",0.0269198344073101
"8612_8",0.7317615736530036
"8691_7",0.9702214981269688
"6731_3",0.06505679845273077
"12190_1",0.2597495723565461
"3180_1",0.026274571774215816
"11068_10",0.9750122261008596
"3752_4",0.026294539808886082
"1995_3",0.27758251550117535
"5517_10",0.776501255414897
"6532_9",0.9732152024398906
"4435_1",0.07224989754268751
"5527_4",0.05240691623089382
"5059_4",0.05347539178295899
"12044_4",0.5674911579648017
"3479_3",0.9135061050612182
"8399_8",0.9613395991264057
"8897_7",0.9746163004048528
"8342_9",0.758235386233408
"7018_3",0.03592124990717471
"2497_7",0.9593701040142818
"10152_1",0.029704601992165548
"11583_4",0.1314735819276576
"3156_10",0.8850359059736886
"5259_4",0.5562401126594052
"2581_1",0.049419716913528776
"5224_7",0.9421901166236697
"9024_3",0.07255346787347969
"8026_10",0.877366250944806
"9588_3",0.038953253771688484
"11001_1",0.02603653801162675
"6432_9",0.9761367977037153
"8524_9",0.9764952264003487
"12457_3",0.03924651810087498
"8426_8",0.9667061300952215
"11355_10",0.9730102927281256
"10337_1",0.028042853621831284
"11911_3",0.047650139934951825
"2655_10",0.9687320690746759
"4265_3",0.2972368445431127
"6542_3",0.09113790466852444
"9681_1",0.026262652833124872
"287_8",0.8765974039035986
"1864_1",0.025919626368280824
"7655_4",0.7613285778092018
"3613_7",0.931479310485316
"11041_1",0.29676504092412903
"12070_8",0.517304148668718
"10856_10",0.9762805668446576
"7365_4",0.029943656780823617
"10025_8",0.9706480326876057
"4693_10",0.9764092261275217
"9580_7",0.3709984383799161
"4669_2",0.8387809316294024
"274_9",0.9746949423893883
"1570_2",0.0571588490466735
"11040_8",0.9756537602607311
"2243_7",0.9580786694078808
"7043_10",0.3577065595865243
"3719_2",0.029891361554158898
"7635_7",0.13815217192108495
"2327_2",0.026988331061729272
"4229_9",0.05521860140541002
"4121_3",0.06180581767640738
"6064_1",0.045127524652073536
"364_10",0.9747559468379158
"1161_10",0.9480813363517596
"463_1",0.02831012271780887
"9291_4",0.10472592992107907
"8827_1",0.03269356259232636
"2292_1",0.02669508949387716
"6935_9",0.9626692764987822
"9226_1",0.026148456879560213
"7612_4",0.7618360598144757
"8575_7",0.8393997772289218
"3475_1",0.14563188886446032
"1880_7",0.906874509435016
"7265_7",0.9754285361720175
"8626_1",0.02727169231333233
"733_1",0.031222820194119833
"12100_10",0.9748607266020665
"1069_10",0.9764116988023827
"11364_10",0.9703325017437687
"5496_1",0.04027727823482058
"7253_1",0.026066143927751816
"3159_1",0.08773353874132586
"9131_10",0.9764700777958017
"413_4",0.09006446595436003
"10818_1",0.026777732090871614
"479_3",0.07183119143720545
"173_7",0.9522678901705061
"9522_10",0.9752720728019759
"333_10",0.9612897346158633
"2819_1",0.025852645388018174
"5723_8",0.9169890593630536
"99_10",0.9762113368959274
"7247_4",0.194933455676152
"4711_9",0.9757731255639256
"8555_3",0.042821213275534446
"6330_10",0.9758161122591646
"8921_1",0.02695739342957748
"803_10",0.09417192109557669
"6219_1",0.027098994115473354
"10077_3",0.027013141659929095
"1274_7",0.9707637279792117
"2307_3",0.05237929737735493
"8114_8",0.9577557318415619
"1503_1",0.04614106474803195
"2004_10",0.8611905869277627
"712_3",0.6313674040857643
"557_4",0.03995611363754835
"9651_8",0.9101259348118141
